App Submit Id,Submit Type Id,Submit Type Name,Submit Status Id,Submit Status Date,Submit Status Name,Submit Date,Received Date,Finalize Date,Level Id,Level Name,Level Date,Expire Date
116797,1,Career Level,9,21-Jan-09,Expired,18-Dec-08,18-Dec-08,21-Jan-09,7,Level 6 Certification,21-Jan-09,1-Dec-09
116798,1,Career Level,9,23-Oct-08,Expired,,,23-Oct-08,7,Level 6 Certification,23-Oct-08,1-Oct-09
116799,1,Career Level,9,28-Aug-11,Expired,,,2-Nov-05,3,Level 2,2-Nov-05,1-Dec-06
116800,1,Career Level,9,28-Aug-11,Expired,,,12-Jul-06,1,Membership,12-Jul-06,1-Mar-07
116801,1,Career Level,9,23-Jan-09,Expired,,22-Jan-09,23-Jan-09,3,Level 2,23-Jan-09,1-Dec-09
116802,1,Career Level,9,28-Aug-11,Expired,,,10-May-06,3,Level 2,10-May-06,1-May-07
116803,1,Career Level,9,24-Jan-09,Expired,,22-Jan-09,24-Jan-09,3,Level 2,24-Jan-09,1-Jan-10
116804,1,Career Level,9,28-Aug-11,Expired,12-Jul-04,12-Jul-04,27-Jul-04,3,Level 2,27-Jul-04,1-Jul-05
116805,1,Career Level,9,5-Jun-06,Expired,1-Jun-06,1-Jun-06,5-Jun-06,7,Level 6 Certification,5-Jun-06,1-Jun-07
116806,1,Career Level,9,17-Oct-08,Expired,13-Oct-08,13-Oct-08,17-Oct-08,1,Membership,17-Oct-08,1-Oct-09
116807,1,Career Level,9,7-Aug-08,Expired,,,7-Aug-08,7,Level 6 Certification,7-Aug-08,1-Jun-09
116808,1,Career Level,9,3-Sep-08,Expired,24-Sep-08,24-Sep-08,3-Sep-08,7,Level 6 Certification,3-Sep-08,1-Jul-08
116809,1,Career Level,9,28-Aug-11,Expired,15-Apr-99,15-Apr-99,,3,Level 2,,1-Aug-00
116810,1,Career Level,9,28-Aug-11,Expired,31-Jan-07,31-Jan-07,5-Feb-07,5,Level 4,5-Feb-07,1-Feb-08
116811,1,Career Level,9,3-Dec-08,Expired,1-Dec-08,1-Dec-08,3-Dec-08,7,Level 6 Certification,3-Dec-08,1-Jan-10
116812,1,Career Level,9,28-Aug-11,Expired,29-Jan-03,29-Jan-03,19-May-04,4,Level 3,19-May-04,1-Jun-05
116813,1,Career Level,9,17-Jun-08,Expired,13-Jun-08,13-Jun-08,17-Jun-08,6,Level 5 Certification,17-Jun-08,1-May-09
116814,1,Career Level,9,28-Aug-11,Expired,6-Oct-05,9-Sep-11,11-Oct-05,7,Level 6 Certification,11-Oct-05,1-Oct-06
116815,1,Career Level,9,10-Jan-06,Expired,29-Dec-05,29-Dec-05,10-Jan-06,5,Level 4,10-Jan-06,1-Jan-07
116816,1,Career Level,9,28-Aug-11,Expired,8-Aug-02,8-Aug-02,20-Aug-02,7,Level 6 Certification,20-Aug-02,1-Aug-03
116817,1,Career Level,9,28-Aug-11,Expired,19-Jul-07,19-Jul-07,24-Jul-07,7,Level 6 Certification,24-Jul-07,1-Aug-08
116818,1,Career Level,9,7-Aug-06,Expired,20-Jul-06,20-Jul-06,7-Aug-06,6,Level 5 Certification,7-Aug-06,1-Aug-07
116819,1,Career Level,9,28-Aug-11,Expired,26-Apr-99,26-Apr-99,,3,Level 2,,1-Aug-00
116820,1,Career Level,9,28-Aug-11,Expired,26-Apr-99,26-Apr-99,,3,Level 2,,1-Aug-00
116821,1,Career Level,9,31-Dec-08,Expired,30-Sep-08,30-Sep-08,31-Dec-08,8,Level 7 Certification,31-Dec-08,1-Aug-09
116822,1,Career Level,9,28-Aug-11,Expired,24-Aug-04,24-Aug-04,1-Nov-04,8,Level 7 Certification,1-Nov-04,1-Jul-05
116823,1,Career Level,9,1-Nov-01,Expired,22-Oct-01,22-Oct-01,1-Nov-01,7,Level 6 Certification,1-Nov-01,1-Aug-02
116824,1,Career Level,9,7-Aug-08,Expired,5-Aug-08,5-Aug-08,7-Aug-08,8,Level 7 Certification,7-Aug-08,1-Aug-09
116825,1,Career Level,9,28-Aug-11,Expired,16-Aug-99,16-Aug-99,20-Sep-01,4,Level 3,20-Sep-01,1-Aug-02
116826,1,Career Level,9,10-Jul-08,Expired,10-Jul-08,10-Jul-08,10-Jul-08,8,Level 7 Certification,10-Jul-08,1-Aug-09
116827,1,Career Level,9,10-Jul-08,Expired,9-Jul-08,9-Jul-08,10-Jul-08,4,Level 3,10-Jul-08,1-Sep-09
116828,1,Career Level,9,28-Aug-11,Expired,31-May-07,31-May-07,4-Jun-07,4,Level 3,4-Jun-07,1-Apr-08
116829,1,Career Level,9,28-Aug-11,Expired,26-Nov-03,26-Nov-03,26-Nov-03,5,Level 4,26-Nov-03,1-Nov-04
116830,1,Career Level,9,28-Aug-11,Expired,7-May-07,7-May-07,9-May-07,5,Level 4,9-May-07,1-Apr-08
116831,1,Career Level,9,2-Oct-08,Expired,30-Sep-08,30-Sep-08,2-Oct-08,6,Level 5 Certification,2-Oct-08,1-Nov-09
116832,1,Career Level,9,28-Aug-11,Expired,16-Aug-02,16-Aug-02,21-Aug-02,8,Level 7 Certification,21-Aug-02,1-Aug-03
116833,1,Career Level,9,28-Aug-11,Expired,3-Aug-99,3-Aug-99,23-Nov-99,6,Level 5 Certification,23-Nov-99,1-Aug-01
116834,1,Career Level,9,28-Aug-11,Expired,23-Nov-99,23-Nov-99,,8,Level 7 Certification,,1-Aug-01
116835,1,Career Level,9,28-Aug-11,Expired,23-Sep-03,23-Sep-03,1-Oct-03,8,Level 7 Certification,1-Oct-03,1-Aug-04
116836,1,Career Level,9,30-May-08,Expired,29-May-08,29-May-08,30-May-08,7,Level 6 Certification,30-May-08,1-Jun-09
116837,1,Career Level,9,28-Aug-11,Expired,3-Feb-03,3-Feb-03,10-Feb-03,5,Level 4,10-Feb-03,1-Jan-04
116838,1,Career Level,9,12-Dec-08,Expired,8-Dec-08,8-Dec-08,12-Dec-08,6,Level 5 Certification,12-Dec-08,1-Jan-10
116839,1,Career Level,9,22-Aug-03,Expired,21-Aug-03,21-Aug-03,22-Aug-03,7,Level 6 Certification,22-Aug-03,1-Jul-04
116840,1,Career Level,9,3-Sep-08,Expired,18-Aug-08,18-Aug-08,3-Sep-08,7,Level 6 Certification,3-Sep-08,1-Apr-09
116841,1,Career Level,9,30-Jun-08,Expired,27-Jun-08,27-Jun-08,30-Jun-08,6,Level 5 Certification,30-Jun-08,1-Mar-09
116842,1,Career Level,9,28-Aug-11,Expired,7-Jul-04,7-Jul-04,29-Jul-04,8,Level 7 Certification,29-Jul-04,1-Aug-05
116843,1,Career Level,9,10-Jun-02,Expired,9-Oct-08,9-Oct-08,10-Jun-02,0,Applicant does not meet level criteria,10-Jun-02,1-Oct-08
116844,1,Career Level,9,28-Aug-11,Expired,15-Mar-04,15-Mar-04,6-Apr-04,7,Level 6 Certification,6-Apr-04,1-Feb-05
116845,1,Career Level,9,7-Jul-08,Expired,2-Jul-08,2-Jul-08,7-Jul-08,3,Level 2,7-Jul-08,1-Jul-09
116846,1,Career Level,9,2-May-08,Expired,1-May-08,1-May-08,2-May-08,5,Level 4,2-May-08,1-May-09
116847,1,Career Level,9,28-Aug-11,Expired,17-Apr-00,17-Apr-00,,3,Level 2,,1-Apr-01
116848,1,Career Level,9,28-Aug-11,Expired,24-Oct-03,24-Oct-03,24-Nov-03,3,Level 2,24-Nov-03,1-Nov-04
